Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
While this may not be obvious to some not everybody is okay with letting another person touch (or even see!) ALL of them.,926,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.400880426,0.059322149,0.107510246,0.363018036,0.069269136
We've all got issues in life. You make the most of what you can do.  - Jason Smyth,927,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.120097168,0.277081132,0.074732542,0.214737982,0.313351214
Qdoba when you want a meal of five to yourself,928,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.315706521,0.1878739,0.175900668,0.294474423,0.026044512
@ConfusionBunny Maybe I'll just save for as long as I possibly can minus necessary expenses.,929,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.398599982,0.107117064,0.288812608,0.196181446,0.009288924
is finding someone,930,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.175202712,0.10784696,0.208962172,0.199743271,0.308244884
@DFURDUI hey,931,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131099373,0.180520922,0.194161907,0.140309006,0.353908777
@p1antchild The value of achievement lies in the achieving. - Albert Einstein,932,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.06135257,0.52339834,0.13902998,0.188164756,0.088054374
RT @lurenekelley: CNN TV is like a hospital. U don't want to go there but we want to know it's there. @brianstelter quoting anony. CNN  ...,933,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.141390905,0.03911325,0.399031609,0.360032618,0.060431585
me http://t.co/HdYfqai6LN,934,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.215451613,0.049988583,0.347940356,0.377794534,0.008824926
#WelcomeHome @Djskee #651,935,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.114701018,0.271311045,0.199744463,0.156110018,0.258133441
I don't have time for pharells shit,936,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.318337381,0.096533746,0.249577612,0.205066353,0.130484879
@Mary90535700 awsome,937,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.125297427,0.214696705,0.186146498,0.141542494,0.332316875
Escapegoats™ (am I too late?) https://t.co/vF1XJxnavx,938,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.114757821,0.029218242,0.460042655,0.385231316,0.010749939
@OfficialCokaboi awsome,939,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.125297427,0.214696705,0.186146498,0.141542494,0.332316875
If your teacher ever says Get Out. It means you have won the argument.,940,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.811553955,0.019251227,0.058999978,0.099300444,0.010894312
You cannot perform in a manner inconsistent with the way you see yourself. - Zig Ziglar,941,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.544435143,0.145717263,0.112558909,0.190533265,0.006755414
A man of ability and the desire to accomplish something can do anything. - Donald Kircher,942,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.411720037,0.068379134,0.139247492,0.193137378,0.187515914
Deal with the world the way it is not the way you wish it was. - John Chambers,943,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.261730909,0.034811947,0.117104024,0.574646831,0.011706281
I have always admired the ability to bite off more than one can chew and then chew it,944,P+,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.884713113,0.021480076,0.017519377,0.072905198,0.003382223
S/o to coco https://t.co/95ArlApnw8,945,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.08979623,0.041183054,0.486777663,0.374313235,0.007929771
My phone dying and my charger is in my pocket lol,946,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.105133541,0.103343934,0.238420814,0.259267986,0.293833733
A mediocre idea that generates enthusiasm will go further than a great idea that inspires no one. - Mary Kay Ash,947,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.210436001,0.161221951,0.076807991,0.38133806,0.170195997
Kid Cudi is the best thing that happened to the music world.,948,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.143149227,0.194577202,0.055473097,0.422821045,0.183979437
Morning hoopies any fellow celts got room if ur driving up to the game today im in lancashire let me know asap hh,949,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.090733618,0.033893086,0.778688788,0.078561679,0.018122844
�What a world,950,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.16114822,0.198860511,0.180709645,0.151904315,0.307377279
Trae Tha Truth – Trae (Season 2 Episode 1) http://t.co/HFh5gSiZMQ,951,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.053124167,0.066310562,0.44876501,0.429305434,0.002494871
Lol at the sophs favoriting my tweet cause they can't drive,952,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.531545997,0.054531381,0.077460483,0.289675742,0.046786398
you ever look at yourself and be like wth,953,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.365334272,0.059794031,0.071767807,0.436683893,0.066419981
@EntertainASK We are a vibrant first-world country but we have a humbling third-world memory. - Mary McAleese,954,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.069173463,0.408559978,0.105506077,0.320901722,0.095858797
@noelledotillos loool  sa Yoyo. Kanang sa Julies?,955,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.123423636,0.103311583,0.299464196,0.236243337,0.237557247
@young_knowladge nice...,956,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.088380456,0.171086684,0.135177076,0.161448851,0.443906933
Guessss what I'm eatingggg??,957,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.088516563,0.035497658,0.396324694,0.147514194,0.332146853
RT @NHSwhistleblowr: Get back @ninalakhani and help us win this war. @Jeremy_Hunt @sharmilaxx @EdPHJ11 Whistleblowers stand up for patients…,958,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.159506589,0.203834519,0.184014425,0.262052357,0.19059208
@horanssuprass nice...,959,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.116073102,0.188211024,0.177267388,0.155994892,0.36245355
It's raining and I can hear the thunder coming,960,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.058818944,0.584331036,0.198117867,0.071251698,0.087480396
Q. What's the best way to force a man to do sit ups? A. Put the remote control between his toes.,961,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.479575217,0.088914916,0.280473322,0.139496729,0.011539796
@OnionFairyGirl That's a nice name.. He squeezed her gently in the hug Tom wanted to cheer her up since she seemed so upset.,962,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.045435935,0.025507405,0.0480102,0.568372369,0.312674075
RT @fan1332: Why is a beyonce stan talking about education? https://t.co/BA7i0Z5qV6,963,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.224774987,0.019509818,0.248433918,0.496085703,0.011195565
I don't need to complain anymore about not having someone give me scratchies hahahaha,964,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.660270751,0.009750049,0.04075601,0.263185263,0.026037969
RT @Juliusmora_: Anak: Nay tingnan nyo po drawing ko oh.Inay: Wow! ang galing namang magdrawing ng dinosaur ng bunso ko.Bunso: Nay naman…,965,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.076469019,0.36149621,0.205453068,0.286667883,0.069913805
Music is my stress reliever. End of story.,966,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.250087678,0.128394902,0.459400415,0.147684231,0.014432779
@TonyCouoh16 We make our own fortunes and call them fate. - Benjamin Disraeli,967,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.130968973,0.218995273,0.300605476,0.302554607,0.046875633
RT @WSR_Live: Eurocup FR 2.0 groupA provisional results #WSR http://t.co/A7xXRmEjOx,968,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.103517555,0.054047614,0.363404572,0.466470718,0.012559487
RT @samsthankful2: hear @mcsologuitar Mark Claytor It Is What It Is on Guitars Radio http://t.co/xILucxqRFz,969,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.189448997,0.069849387,0.347590566,0.385840237,0.007270883
@agrawalakhil heh  not really :),970,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.016576804,0.255665392,0.071775138,0.026844896,0.629137754
@sufsupiani Enjoy the little things for one day you may look back and realise they were the big things. - Robert Brault,971,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.051764362,0.254100382,0.165693313,0.267506033,0.260935932
food sleep death poetry boners sarcasm music silence knowledge and nature,972,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.332731843,0.252610624,0.070821919,0.306489646,0.037345998
@__OGSteez What we think we become. - Hindu Prince Gautama Siddharta,973,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.140178069,0.123923123,0.218441755,0.409664214,0.107792817
@TDafos �Motherhood is near to divinity. It is the highest holiest service to be assumed by mankind.� - Howard . Hunter,974,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.089547291,0.090791211,0.088568114,0.520754039,0.210339352
@yarifloress cool,975,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
See ya! #미쳐 by #포미닛 4mfraffle,976,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.079573274,0.33135131,0.165281773,0.112959191,0.310834438
@FricketMe nice...,977,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.116073102,0.188211024,0.177267388,0.155994892,0.36245355
Stop what you are doing and watch this in HD if you can. This is incredible weather video. http://t.co/bpx9RBkj13,978,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.309061855,0.046177112,0.237315938,0.401298314,0.006146789
RT @_aleaah: much love for monique ,979,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.063235246,0.443746984,0.062289864,0.193483442,0.237244487
FULL DAY OF EATING!!! BULKING DIET!!!: http://t.co/8WZRVHCw9s via @YouTube,980,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.134137958,0.247517958,0.319626212,0.293795198,0.004922619
We've got to have a dream if we are going to make a dream come true. - Dennis Waitley.,981,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086740598,0.175735325,0.405159533,0.317808598,0.014555919
@unalopogetic great!,982,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.08325842,0.366672724,0.119922042,0.070680596,0.359466195
@michicago awsome,983,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.125297427,0.214696705,0.186146498,0.141542494,0.332316875
LOLOLOL MERISTATION DICIENDO BATMAN: ARKHAM KNIGHT PODRÍA SER EL ÚLTIMO JUEGO DE MARVEL LMAO,984,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.04352989,0.361363292,0.104764581,0.444808513,0.045533694
#FamousLinesNiTeacher mas gago ako sa inyo,985,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.100327924,0.35879904,0.258766383,0.154630393,0.127476186
RT @IndiaToday: Delhi airport immigration officer arrested for harassing woman flyerhttp://t.co/ixfj38IuwV,986,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.264288396,0.044429429,0.234388188,0.449518561,0.007375336
“@_EmJayOh: “@kiddklassik: I have powerful tweets man Im so underrated” http://t.co/56gEOIG3X2” http://t.co/bQEI815DXy,987,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.147647098,0.036526095,0.223132998,0.580983818,0.011710033
Vamos a ver Niall. Coge otro cubo de agua fría y tiratelo por encina otra vez.YA.,988,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.126445979,0.291307032,0.092582531,0.217754394,0.271910012
RT @kylebrindza: Had the greatest 4 years any student-athlete could ask for. Blessed to be able to say I went here. Going to miss it. http:…,989,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.022536229,0.168763131,0.093863651,0.65873611,0.056100916
Do Wichita businessmen consider Wichita businesswomen their equals? http://t.co/LaeUeBGXwh via @ICTBizJournal,990,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.226415753,0.052370306,0.254662454,0.455806673,0.010744762
Really disappointed in the snap chat game from my CBus homies tonight :/,991,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.07284268,0.012387904,0.30382216,0.605161786,0.005785485
All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha,992,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.065575391,0.186372042,0.279890895,0.207834631,0.260327071
@DomMullins wow,993,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.126059979,0.155701116,0.163434833,0.149269432,0.405534625
@THATissooAshley I think of life as a good book. The further you get into it the more it begins to make sense. - Harold S. Kushner,994,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.055452067,0.359449565,0.155412897,0.14266634,0.287019104
gandang UMAGA,995,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.168778449,0.216862381,0.233929604,0.158625573,0.221803993
RT @VOGUERussia: Inshade весна-лето 2015 http://t.co/2HBkEaYe3b,996,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.122187138,0.053575493,0.309151739,0.503824353,0.011261239
RT @AwkwardGoogle: This picture is so deep! http://t.co/4HVIPBpV2L,997,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.136627048,0.046458162,0.341584384,0.46371603,0.011614332
RT @PartyCaribbean: #np #nowplaying @barberdev 2015 @Optimusprott - No Friends Again http://t.co/kCMnRKNMTi #Soca #IslandPop #NewTunesSunday,998,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.106711641,0.067154795,0.10909988,0.682779312,0.034254383
@Stars_Insider your picture scares me,999,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.195430547,0.045001443,0.527516246,0.197816432,0.034235314
@BR_Hoosiers No wise man ever wished to be younger. - Jonathan Swift,1000,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.249086916,0.046997897,0.03599529,0.624843836,0.043076038
Heroes are made in the hour of defeat. Success is therefore well described as a series of glorious defeats. - Gandhi,1001,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.072410971,0.520606101,0.168128312,0.205273211,0.033581432
Don't wanna get up,1002,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.393264115,0.046997201,0.353232503,0.173237205,0.033269033
If anyone else wants to ruin my day go right ahead.,1003,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.636634588,0.031521667,0.191226289,0.120692708,0.019924721
I'd really like to be a basketball coach in some way for kids. Mostly younger kids at the moment. Like middle school or younger.,1004,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.420026481,0.043783177,0.063926443,0.449579835,0.022684038
Who can I bother with some texts and snapchats,1005,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.757984877,0.045687865,0.048310302,0.127137974,0.020878933
Lol I have to get up at 5:30 ????,1006,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.257232845,0.052078389,0.345422238,0.20172596,0.143540621
Author Spotlight - Kelly Bingham - Author of Z is for Moose  http://t.co/oySYu7VJfS,1007,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.177522331,0.052364141,0.304007053,0.45725745,0.008848986
always brought me up when I was down. your music always makes me happy and smile no matter what I'm going through Justin thank you so so (c),1008,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.011594288,0.869391501,0.011302308,0.054073084,0.053638835
@DanGeek stalked!,1009,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.096845686,0.205514848,0.122452006,0.087302089,0.487885416
Enjoy what you do and take pride in it because then you will do it well. - Charlie Bigham,1010,P+,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.202817619,0.334431231,0.119850546,0.266075402,0.076825261
Who will fall far behind ?,1011,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.169036895,0.057864271,0.425516367,0.218574703,0.129007772
@Ash_Nichole940 what job?,1012,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.177896008,0.086756214,0.40657717,0.133229494,0.195541173
Del cero al hoy tejí una chambrita pal perro que tan aburrido fue su día hoy?,1013,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.064275555,0.239475548,0.442398012,0.243992597,0.009858269
@IamOpkelly Sometimes it is not good enough to do your best; you have to do what's required. - Winston Churchill,1014,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.402262628,0.045696348,0.167061031,0.292638302,0.092341699
At least rich homie goose asked me if my mom was in jail??????,1015,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.089359857,0.014057439,0.112078369,0.153871208,0.630633116
If yo beard soaked after eating pussy ya did a good job lol,1016,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.20334971,0.08978571,0.104904875,0.5323174,0.069642328
RT @kaileenicole6: weird because even though you've hurt me to where I can't stand it anymore I'm still here for you. and you've given up,1017,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.29710418,0.039582826,0.078239948,0.562811911,0.022261176
@CounterApologis @theplatopus so in a certain sense I'd say computers are fictions.,1018,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.454384327,0.081827953,0.089040741,0.161316574,0.213430405
look at the cap of this wine bottle,1019,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.038845673,0.517948151,0.139910206,0.112809315,0.190486699
@LisaClark1 @Elenni1 @dlspatz @DailyMcDermott Can I be Granny Spice?,1020,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.071900085,0.254479766,0.248885378,0.274406224,0.150328621
RT @pinklightstylex: LET'S DO THIS ONE LAST TIMERT FOR OUR BOYS #AlwaysInOurHeartsZaynMalik#KCA #Vote1DUK http://t.co/87AjaBRCkc,1021,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.141021743,0.05165837,0.312804997,0.483535767,0.010979152
@BrineyGrcic All children are artists. The problem is how to remain an artist once he grows up. - Pablo Picasso,1022,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.597091794,0.060746361,0.051750701,0.21544838,0.074962825
The huge volleyball players are scary as shit man,1023,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.042145118,0.019752488,0.869537711,0.063993871,0.004570797
RT @barrybutler9: Chicago Shots of the Week - Sears Sunset @ChooseChicago @DNAinfoCHI @enjoyillinois @SkydeckChicago http://t.co/2Mj9o92r1F,1024,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.064747319,0.152481794,0.280648112,0.48665756,0.015465217
@Xsmithgutierrez The direction in which education starts a man will determine his future. - Plato,1025,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.030562531,0.175110355,0.717507422,0.053625744,0.023193981
@makemoneysmmo amazing,1026,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.099362284,0.265800118,0.151501447,0.111015595,0.372320533
@Clarknova1 what...uh what did you expect?,1027,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.022476021,0.030448114,0.184041679,0.040200122,0.722834051
I'm not suggesting that this United aircraft is old but it sears someone has stuck televisions to the aisle ceiling #quaint,1028,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.484115988,0.024323968,0.054134797,0.373505652,0.063919581
Every adversity every failure every heartache carries with it the seed on an equal or greater benefit. - Napoleon Hill,1029,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.462799728,0.09543819,0.16045554,0.272200257,0.009106291
RT @FunnyVines: IM IN TEARS.. http://t.co/opkNH37McA,1030,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.061931655,0.028161835,0.248012424,0.655545533,0.006348507
@BITCH_IMNBW When you believe a thing believe it all the way implicitly and unquestionably. - Walt Disney,1031,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.06457258,0.076450586,0.020779479,0.179616317,0.658581078
@AsToldByCandii_ What's Up!,1032,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.209168971,0.133716434,0.218523249,0.090108827,0.348482549
@gleeand1D @boobks that's you,1033,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.094575249,0.174254388,0.139919922,0.181719959,0.409530461
